date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
09-01-2018 09:00,0.350083334,13.60916667,18.43083334,52.025,-7.668916667,415.6916667,405.475,4.82166667
09-01-2018 10:00,0.352333334,15.61833334,21.73333334,41.2,-5.9975,576.6,441.6666667,6.115
09-01-2018 11:00,0.339416667,16.95166667,24.435,32.32166667,-3.44,665.9416667,458.1,7.483333335
09-01-2018 12:00,0.335,18.52666667,26.00333333,31.77333333,-1.672,719.8666667,497.8333333,7.47666666
10-01-2018 11:00,0.337,17.5,24.82,30.16,-3.347,737.6,488.6,7.32
10-01-2018 12:00,0.3375,18.405,25.84166667,29.25333333,-2.0545,736.9166667,497.8333334,7.43666667
10-01-2018 13:00,0.338833334,20.27166667,27.01833333,28.005,0.393,696.0666667,497.0833333,6.746666665
10-01-2018 14:00,0.339,21.63333333,27.355,27.275,3.148833334,589.8333333,483.55,5.72166667
10-01-2018 15:00,0.34,22.39666667,26.52833334,26.565,5.535,439.35,435.8833334,4.13166667
10-01-2018 16:00,0.336666667,22.79833334,25.11833333,27.86333334,7.638833334,241.5,407.3833334,2.319999995
10-01-2018 17:00,0.332333333,22.02,22.93333334,31.97,7.791333334,62.30833334,381.0666667,0.913333335
10-01-2018 18:00,0.329,20.50666667,19.87833334,36.455,6.079,0.634166667,373.5833334,-0.62833333
10-01-2018 19:00,0.3265,18.96833334,17.23166667,46.82333333,3.5955,0,371.4666667,-1.736666665
10-01-2018 20:00,0.325166667,17.66333333,15.87333333,50.93,1.2855,0,367.4166667,-1.79
10-01-2018 21:00,0.325,16.70333334,15.47166667,52.59666667,-0.728,0,361.3166667,-1.231666665
10-01-2018 22:00,0.325,16.04333333,15.04333334,52.74166667,-2.267166667,0,359.2,-0.999999995
10-01-2018 23:00,0.324,15.43833334,13.95833334,58.80333334,-3.509,0,357.35,-1.48
11-01-2018 00:00,0.323333334,14.81666667,13.055,63.41,-4.587333333,0,355.05,-1.76166667
11-01-2018 01:00,0.322666667,14.22666667,12.22166667,67.165,-5.515,0,351.2833334,-2.004999995
11-01-2018 02:00,0.322,13.60833334,11.50333333,69.70166667,-6.325666667,0,346.6,-2.105000005
11-01-2018 03:00,0.322,13.09666667,10.88833334,74.15666667,-7.075166667,0,344.35,-2.20833333
11-01-2018 04:00,0.3215,12.61333334,10.45,74.81166667,-7.727,0,344.0333333,-2.163333335
11-01-2018 05:00,0.321,12.15,9.568333334,80.02666667,-8.293333334,0,341.3666667,-2.581666667
11-01-2018 06:00,0.321,11.685,9.241666667,80.93333333,-8.83,0,343.5333334,-2.443333334
11-01-2018 07:00,0.321,11.34666667,9.326666667,81.14666667,-9.3,36.11516667,341.4666667,-2.019999999
11-01-2018 08:00,0.324333334,11.335,11.54,76.75833334,-9.605,227.3666667,359.8,0.205
11-01-2018 09:00,0.3295,12.48833334,16.725,57.51833334,-9.158333333,444.95,400.6833334,4.236666665
11-01-2018 10:00,0.334166667,14.985,21.02,40.35,-7.247833333,609.8333334,445.7666667,6.035
11-01-2018 11:00,0.3345,16.67333334,24.335,30.60666667,-4.443333333,707.2333334,481.1666667,7.661666665
11-01-2018 12:00,0.336833333,18.30166667,26.6,23.95,-1.819833334,738.85,503.1833334,8.29833333
11-01-2018 13:00,0.338666667,20.415,28.31333333,20.91833333,1.1115,695.5333334,504.0166667,7.89833333
11-01-2018 14:00,0.338833333,21.93666667,28.61,21.75833333,4.013166667,599.5333334,491.5166667,6.673333335
11-01-2018 15:00,0.340333334,22.87833333,29.10333334,22.59833334,6.392166667,436.7333334,452.3,6.225000005
11-01-2018 16:00,0.337333334,23.58,27.82833334,24.56166667,8.633,243.1,423.3,4.248333335
11-01-2018 17:00,0.333166667,23.03,25.335,28.075,9.125,65.87666665,394.6833334,2.305
11-01-2018 18:00,0.329666667,21.51166667,21.69,36.87333333,7.613333334,0.795666667,383.4333334,0.178333335
11-01-2018 19:00,0.3275,19.94666667,19.04833333,45.825,5.154833334,0,379.4833334,-0.898333335
11-01-2018 20:00,0.326666667,18.65166667,17.64166667,48.025,2.716,0,377.1833334,-1.009999995
11-01-2018 21:00,0.325666667,17.63833334,16.35333333,52.13,0.6785,0,373.4333334,-1.285000005
11-01-2018 22:00,0.325,16.805,15.715,52.25166667,-1.019333334,0,375.2833333,-1.09
11-01-2018 23:00,0.324166667,16.10166667,14.57833334,60.42833334,-2.469833334,0,371.25,-1.52333333
12-01-2018 00:00,0.324,15.43166667,14.07,62.745,-3.649666667,0,363.85,-1.361666665
12-01-2018 01:00,0.323833334,14.925,13.605,65.26666667,-4.600166667,0,359.8,-1.32
12-01-2018 02:00,0.323,14.47333334,13.05666667,68.89333333,-5.333666667,0,360.2833334,-1.41666667
12-01-2018 03:00,0.323,14.01833333,12.47333334,72.22666667,-5.974833333,0,355.7666667,-1.544999995
12-01-2018 04:00,0.323,13.595,11.97833333,75.39,-6.546,0,354.1333334,-1.61666667
12-01-2018 05:00,0.323,13.235,11.815,75.41333334,-7.040833334,0,357.3333333,-1.42
12-01-2018 06:00,0.323,12.885,11.16333333,79.48833333,-7.466333334,0,355.2333334,-1.72166667
12-01-2018 07:00,0.323,12.55166667,11.02333334,81.65,-7.859333334,34.98933334,357.75,-1.528333335
12-01-2018 08:00,0.326166667,12.505,12.96333334,78.38833333,-8.13,227.1666667,372.6666667,0.458333335
12-01-2018 09:00,0.331666667,13.66166667,18.51333333,59.515,-7.737666667,446.2666667,408.7666667,4.851666665
12-01-2018 10:00,0.335166667,16.145,22.10333334,42.545,-5.843666667,613.7333334,452.65,5.958333335
12-01-2018 11:00,0.335833334,17.70166667,26.00666667,25.09666667,-3.113333334,718.0666667,487.0166667,8.305
12-01-2018 12:00,0.337666667,19.3,27.44166667,21.48333334,-0.602,742.5666667,503.3166667,8.14166667
12-01-2018 13:00,0.339166667,21.375,29.185,17.825,2.134166667,703.6666667,504.1166667,7.81
12-01-2018 14:00,0.339166667,22.825,29.28166667,17.41,4.8915,601.2,487.8333334,6.45666667
12-01-2018 15:00,0.340166667,23.61166667,29.07833334,16.705,7.120666667,442.2666667,451.15,5.466666665
